PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/100Schemas_90%Dupes-10       	   22341	     53597 ns/op	   56496 B/op	    1931 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_NoDupes-10       	    2121	    562377 ns/op	  831801 B/op	   14079 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_NoDupes-10       	    2151	    558007 ns/op	  831797 B/op	   14079 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_NoDupes-10       	    2132	    559483 ns/op	  831795 B/op	   14079 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_50%Dupes-10      	    1822	    654647 ns/op	  739814 B/op	   20579 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_50%Dupes-10      	    1810	    654822 ns/op	  739815 B/op	   20579 allocs/op
BenchmarkSchemaDeduplicator_Deduplicate/1000Schemas_50%Dupes-10      	    1816	    654338 ns/op	  739814 B/op	   20579 allocs/op
BenchmarkSchemaHasher_Hash/Simple-10                                 	 9393205	       127.0 ns/op	     232 B/op	       7 allocs/op
BenchmarkSchemaHasher_Hash/Simple-10                                 	 9424592	       126.4 ns/op	     232 B/op	       7 allocs/op
BenchmarkSchemaHasher_Hash/Simple-10                                 	 9492327	       127.0 ns/op	     232 B/op	       7 allocs/op
BenchmarkSchemaHasher_Hash/Object-10                                 	 2686918	       446.4 ns/op	     360 B/op	      21 allocs/op
BenchmarkSchemaHasher_Hash/Object-10                                 	 2699450	       443.8 ns/op	     360 B/op	      21 allocs/op
BenchmarkSchemaHasher_Hash/Object-10                                 	 2705695	       447.3 ns/op	     360 B/op	      21 allocs/op
BenchmarkSchemaHasher_Hash/ComplexObject-10                          	  667576	      1756 ns/op	    1328 B/op	      74 allocs/op
BenchmarkSchemaHasher_Hash/ComplexObject-10                          	  683538	      1752 ns/op	    1328 B/op	      74 allocs/op
BenchmarkSchemaHasher_Hash/ComplexObject-10                          	  682250	      1746 ns/op	    1328 B/op	      74 allocs/op
BenchmarkSchemaHasher_Hash/NestedObject-10                           	  671682	      1787 ns/op	    1200 B/op	      73 allocs/op
BenchmarkSchemaHasher_Hash/NestedObject-10                           	  668403	      1789 ns/op	    1200 B/op	      73 allocs/op
BenchmarkSchemaHasher_Hash/NestedObject-10                           	  663996	      1786 ns/op	    1200 B/op	      73 allocs/op
BenchmarkSchemaHasher_Hash/Composition-10                            	 2843211	       421.3 ns/op	     360 B/op	      19 allocs/op
BenchmarkSchemaHasher_Hash/Composition-10                            	 2846115	       420.9 ns/op	     360 B/op	      19 allocs/op
BenchmarkSchemaHasher_Hash/Composition-10                            	 2840224	       422.3 ns/op	     360 B/op	      19 allocs/op
BenchmarkSchemaHasher_GroupByHash/10Schemas-10                       	  374694	      3188 ns/op	    3536 B/op	     142 allocs/op
BenchmarkSchemaHasher_GroupByHash/10Schemas-10                       	  375332	      3195 ns/op	    3536 B/op	     142 allocs/op
BenchmarkSchemaHasher_GroupByHash/10Schemas-10                       	  374308	      3198 ns/op	    3536 B/op	     142 allocs/op
BenchmarkSchemaHasher_GroupByHash/100Schemas-10                      	   39399	     30391 ns/op	   33168 B/op	    1326 allocs/op
BenchmarkSchemaHasher_GroupByHash/100Schemas-10                      	   39621	     30313 ns/op	   33168 B/op	    1326 allocs/op
BenchmarkSchemaHasher_GroupByHash/100Schemas-10                      	   39436	     30357 ns/op	   33168 B/op	    1326 allocs/op
BenchmarkSchemaHasher_GroupByHash/1000Schemas-10                     	    3686	    322162 ns/op	  325657 B/op	   13038 allocs/op
BenchmarkSchemaHasher_GroupByHash/1000Schemas-10                     	    3684	    322934 ns/op	  325657 B/op	   13038 allocs/op
BenchmarkSchemaHasher_GroupByHash/1000Schemas-10                     	    3690	    322261 ns/op	  325656 B/op	   13038 allocs/op
PASS
ok  	github.com/erraggy/oastools/internal/schemautil	54.173s
PASS
ok  	github.com/erraggy/oastools/internal/severity	0.343s
PASS
ok  	github.com/erraggy/oastools/internal/testutil	0.355s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/joiner
cpu: Apple M4
BenchmarkJoin/TwoDocs-10       	    6445	    185306 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoin/TwoDocs-10       	    6703	    182788 ns/op	  135932 B/op	    1495 allocs/op
BenchmarkJoin/TwoDocs-10       	    6729	    182602 ns/op	  135930 B/op	    1495 allocs/op
BenchmarkJoin/ThreeDocs-10     	    4452	    272028 ns/op	  201707 B/op	    2202 allocs/op
BenchmarkJoin/ThreeDocs-10     	    4437	    274113 ns/op	  201708 B/op	    2202 allocs/op
BenchmarkJoin/ThreeDocs-10     	    4446	    272476 ns/op	  201708 B/op	    2202 allocs/op
BenchmarkJoin/FiveDocs-10      	    2636	    456485 ns/op	  337301 B/op	    3714 allocs/op
BenchmarkJoin/FiveDocs-10      	    2653	    456098 ns/op	  337300 B/op	    3713 allocs/op
BenchmarkJoin/FiveDocs-10      	    2655	    454715 ns/op	  337302 B/op	    3714 allocs/op
BenchmarkJoinParsed/TwoDocs-10 	 1550368	       772.2 ns/op	    1912 B/op	      22 allocs/op
BenchmarkJoinParsed/TwoDocs-10 	 1555609	       770.8 ns/op	    1912 B/op	      22 allocs/op
BenchmarkJoinParsed/TwoDocs-10 	 1554134	       771.6 ns/op	    1912 B/op	      22 allocs/op
BenchmarkJoinParsed/ThreeDocs-10         	 1227112	       978.3 ns/op	    2088 B/op	      23 allocs/op
BenchmarkJoinParsed/ThreeDocs-10         	 1226066	       978.3 ns/op	    2088 B/op	      23 allocs/op
BenchmarkJoinParsed/ThreeDocs-10         	 1225428	       979.4 ns/op	    2088 B/op	      23 allocs/op
BenchmarkJoinParsed/FiveDocs-10          	  521550	      2279 ns/op	    3666 B/op	      62 allocs/op
BenchmarkJoinParsed/FiveDocs-10          	  526086	      2253 ns/op	    3666 B/op	      62 allocs/op
BenchmarkJoinParsed/FiveDocs-10          	  525662	      2259 ns/op	    3666 B/op	      62 allocs/op
BenchmarkJoinStrategy/AcceptLeft-10      	    6345	    186850 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinStrategy/AcceptLeft-10      	    6553	    183093 ns/op	  135934 B/op	    1495 allocs/op
BenchmarkJoinStrategy/AcceptLeft-10      	    6742	    182406 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinStrategy/AcceptRight-10     	    6738	    183004 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinStrategy/AcceptRight-10     	    6735	    183890 ns/op	  135934 B/op	    1495 allocs/op
BenchmarkJoinStrategy/AcceptRight-10     	    6543	    183600 ns/op	  135931 B/op	    1495 allocs/op
BenchmarkJoinOptions/MergeArrays-10      	    6699	    182671 ns/op	  135932 B/op	    1495 allocs/op
BenchmarkJoinOptions/MergeArrays-10      	    6703	    182766 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinOptions/MergeArrays-10      	    6715	    183053 ns/op	  135931 B/op	    1495 allocs/op
BenchmarkJoinOptions/DeduplicateTags-10  	    6706	    184300 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinOptions/DeduplicateTags-10  	    6709	    182749 ns/op	  135933 B/op	    1495 allocs/op
BenchmarkJoinOptions/DeduplicateTags-10  	    6726	    182703 ns/op	  135934 B/op	    1495 allocs/op
BenchmarkJoinWithOptions/FilePaths-10    	    6702	    183115 ns/op	  136462 B/op	    1502 allocs/op
BenchmarkJoinWithOptions/FilePaths-10    	    6676	    184056 ns/op	  136461 B/op	    1502 allocs/op
BenchmarkJoinWithOptions/FilePaths-10    	    6638	    183652 ns/op	  136461 B/op	    1502 allocs/op
BenchmarkJoinWithOptions/Parsed-10       	 1213275	       989.7 ns/op	    3080 B/op	      29 allocs/op
BenchmarkJoinWithOptions/Parsed-10       	 1208413	       992.0 ns/op	    3080 B/op	      29 allocs/op
BenchmarkJoinWithOptions/Parsed-10       	 1211649	       990.3 ns/op	    3080 B/op	      29 allocs/op
BenchmarkJoinWriteResult-10              	    3844	    304104 ns/op	   90267 B/op	     404 allocs/op
BenchmarkJoinWriteResult-10              	    4333	    711647 ns/op	   90267 B/op	     404 allocs/op
BenchmarkJoinWriteResult-10              	    1176	   1017750 ns/op	   90267 B/op	     404 allocs/op
BenchmarkJoinHelpers/DefaultConfig-10    	64543646	        17.81 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinHelpers/DefaultConfig-10    	69507294	        17.32 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinHelpers/DefaultConfig-10    	67339594	        17.94 ns/op	      48 B/op	       1 allocs/op
BenchmarkJoinHelpers/IsValidStrategy-10  	208244982	         5.844 ns/op	       0 B/op	       0 allocs/op
BenchmarkJoinHelpers/IsValidStrategy-10  	192930567	         6.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkJoinHelpers/IsValidStrategy-10  	196462836	         6.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkJoinHelpers/ValidStrategies-10  	63302270	        17.63 ns/op	     112 B/op	       1 allocs/op
BenchmarkJoinHelpers/ValidStrategies-10  	67776188	        17.47 ns/op	     112 B/op	       1 allocs/op
BenchmarkJoinHelpers/ValidStrategies-10  	69052161	        17.49 ns/op	     112 B/op	       1 allocs/op
PASS
ok  	github.com/erraggy/oastools/joiner	61.181s
PASS
ok  	github.com/erraggy/oastools/oaserrors	0.416s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/overlay
cpu: Apple M4
BenchmarkApply/SmallOAS3-10     	    3836	    290202 ns/op	  237808 B/op	    2669 allocs/op
BenchmarkApply/SmallOAS3-10     	    4416	    270442 ns/op	  237806 B/op	    2669 allocs/op
BenchmarkApply/SmallOAS3-10     	    4404	    270088 ns/op	  237808 B/op	    2669 allocs/op
BenchmarkApply/MediumOAS3-10    	     788	   1634572 ns/op	 1645021 B/op	   19958 allocs/op
BenchmarkApply/MediumOAS3-10    	     720	   1654073 ns/op	 1644955 B/op	   19959 allocs/op
BenchmarkApply/MediumOAS3-10    	     721	   1678071 ns/op	 1645462 B/op	   19960 allocs/op
BenchmarkApply/LargeOAS3-10     	      67	  17639475 ns/op	18961680 B/op	  220068 allocs/op
BenchmarkApply/LargeOAS3-10     	      67	  17610161 ns/op	18961769 B/op	  220060 allocs/op
BenchmarkApply/LargeOAS3-10     	      68	  17616282 ns/op	18964568 B/op	  220063 allocs/op
BenchmarkApply/SmallOAS3/InMemoryOverlay-10         	   39684	     30041 ns/op	   20800 B/op	     303 allocs/op
BenchmarkApply/SmallOAS3/InMemoryOverlay-10         	   39852	     30003 ns/op	   20800 B/op	     303 allocs/op
BenchmarkApply/SmallOAS3/InMemoryOverlay-10         	   39931	     29964 ns/op	   20800 B/op	     303 allocs/op
BenchmarkApply/MediumOAS3/InMemoryOverlay-10        	    3882	    305325 ns/op	  172284 B/op	    2269 allocs/op
BenchmarkApply/MediumOAS3/InMemoryOverlay-10        	    3846	    305760 ns/op	  172343 B/op	    2269 allocs/op
BenchmarkApply/MediumOAS3/InMemoryOverlay-10        	    3880	    305702 ns/op	  172324 B/op	    2269 allocs/op
BenchmarkApply/LargeOAS3/InMemoryOverlay-10         	     321	   3699014 ns/op	 1979235 B/op	   24971 allocs/op
BenchmarkApply/LargeOAS3/InMemoryOverlay-10         	     325	   3691836 ns/op	 1982469 B/op	   24971 allocs/op
BenchmarkApply/LargeOAS3/InMemoryOverlay-10         	     322	   3702891 ns/op	 1976060 B/op	   24971 allocs/op
BenchmarkApplyParsed/SmallOAS3-10                   	   42667	     27966 ns/op	   20369 B/op	     287 allocs/op
BenchmarkApplyParsed/SmallOAS3-10                   	   42780	     27904 ns/op	   20370 B/op	     287 allocs/op
BenchmarkApplyParsed/SmallOAS3-10                   	   42991	     27861 ns/op	   20369 B/op	     287 allocs/op
BenchmarkApplyParsed/MediumOAS3-10                  	    4090	    288492 ns/op	  172152 B/op	    2253 allocs/op
BenchmarkApplyParsed/MediumOAS3-10                  	    4080	    289652 ns/op	  172169 B/op	    2253 allocs/op
BenchmarkApplyParsed/MediumOAS3-10                  	    4098	    289731 ns/op	  172111 B/op	    2253 allocs/op
BenchmarkApplyParsed/LargeOAS3-10                   	     336	   3541971 ns/op	 2016960 B/op	   24959 allocs/op
BenchmarkApplyParsed/LargeOAS3-10                   	     334	   3558014 ns/op	 1999260 B/op	   24958 allocs/op
BenchmarkApplyParsed/LargeOAS3-10                   	     334	   3572729 ns/op	 2006133 B/op	   24958 allocs/op
BenchmarkApplyWithOptions/FilePaths-10              	    4818	    247197 ns/op	  191571 B/op	    2349 allocs/op
BenchmarkApplyWithOptions/FilePaths-10              	    4816	    246395 ns/op	  191580 B/op	    2349 allocs/op
BenchmarkApplyWithOptions/FilePaths-10              	    4873	    244384 ns/op	  191578 B/op	    2349 allocs/op
BenchmarkApplyWithOptions/Parsed-10                 	   45762	     26034 ns/op	   20852 B/op	     312 allocs/op
BenchmarkApplyWithOptions/Parsed-10                 	   45909	     25988 ns/op	   20852 B/op	     312 allocs/op
BenchmarkApplyWithOptions/Parsed-10                 	   46122	     25951 ns/op	   20853 B/op	     312 allocs/op
BenchmarkDryRun/SmallOAS3-10                        	   40239	     29756 ns/op	   20992 B/op	     300 allocs/op
BenchmarkDryRun/SmallOAS3-10                        	   40082	     29829 ns/op	   20992 B/op	     300 allocs/op
BenchmarkDryRun/SmallOAS3-10                        	   40276	     29760 ns/op	   20992 B/op	     300 allocs/op
BenchmarkDryRun/MediumOAS3-10                       	    3860	    305413 ns/op	  172632 B/op	    2266 allocs/op
BenchmarkDryRun/MediumOAS3-10                       	    3891	    305990 ns/op	  172584 B/op	    2266 allocs/op
BenchmarkDryRun/MediumOAS3-10                       	    3883	    307409 ns/op	  172529 B/op	    2266 allocs/op
BenchmarkDryRun/LargeOAS3-10                        	     319	   3741029 ns/op	 1999314 B/op	   24969 allocs/op
BenchmarkDryRun/LargeOAS3-10                        	     319	   3747708 ns/op	 1990328 B/op	   24968 allocs/op
BenchmarkDryRun/LargeOAS3-10                        	     319	   3754359 ns/op	 1996130 B/op	   24970 allocs/op
BenchmarkRecursiveDescent/LargeOAS3-10              	     300	   3999752 ns/op	 2143792 B/op	   27318 allocs/op
BenchmarkRecursiveDescent/LargeOAS3-10              	     300	   3989414 ns/op	 2137418 B/op	   27317 allocs/op
BenchmarkRecursiveDescent/LargeOAS3-10              	     300	   3986631 ns/op	 2153797 B/op	   27319 allocs/op
BenchmarkCompoundFilters/LargeOAS3-10               	     333	   3577977 ns/op	 1994912 B/op	   24949 allocs/op
BenchmarkCompoundFilters/LargeOAS3-10               	     334	   3565843 ns/op	 1998070 B/op	   24948 allocs/op
BenchmarkCompoundFilters/LargeOAS3-10               	     334	   3573954 ns/op	 2000917 B/op	   24950 allocs/op
BenchmarkValidate-10                                	 3261093	       366.2 ns/op	     528 B/op	      18 allocs/op
BenchmarkValidate-10                                	 3279120	       365.7 ns/op	     528 B/op	      18 allocs/op
BenchmarkValidate-10                                	 3278952	       366.0 ns/op	     528 B/op	      18 allocs/op
BenchmarkParseOverlay/FromFile-10                   	   17497	     67595 ns/op	   19272 B/op	     292 allocs/op
BenchmarkParseOverlay/FromFile-10                   	   17895	     66808 ns/op	   19272 B/op	     292 allocs/op
BenchmarkParseOverlay/FromFile-10                   	   18014	     66654 ns/op	   19273 B/op	     292 allocs/op
PASS
ok  	github.com/erraggy/oastools/overlay	64.951s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/parser
cpu: Apple M4
BenchmarkMarshalInfo/NoExtra-10    	 2754734	       432.9 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalInfo/NoExtra-10    	 2774251	       431.9 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalInfo/NoExtra-10    	 2768424	       433.6 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalInfo/Extra1-10     	 1000000	      1182 ns/op	    1105 B/op	      20 allocs/op
BenchmarkMarshalInfo/Extra1-10     	 1000000	      1179 ns/op	    1105 B/op	      20 allocs/op
BenchmarkMarshalInfo/Extra1-10     	 1000000	      1186 ns/op	    1105 B/op	      20 allocs/op
BenchmarkMarshalInfo/Extra5-10     	  540169	      2163 ns/op	    2218 B/op	      31 allocs/op
BenchmarkMarshalInfo/Extra5-10     	  548157	      2155 ns/op	    2218 B/op	      31 allocs/op
BenchmarkMarshalInfo/Extra5-10     	  547197	      2165 ns/op	    2218 B/op	      31 allocs/op
BenchmarkMarshalInfo/Extra10-10    	  322166	      3695 ns/op	    4077 B/op	      43 allocs/op
BenchmarkMarshalInfo/Extra10-10    	  323167	      3694 ns/op	    4077 B/op	      43 allocs/op
BenchmarkMarshalInfo/Extra10-10    	  321510	      3686 ns/op	    4077 B/op	      43 allocs/op
BenchmarkMarshalInfo/Extra20-10    	  195855	      6095 ns/op	    5423 B/op	      63 allocs/op
BenchmarkMarshalInfo/Extra20-10    	  195369	      6077 ns/op	    5423 B/op	      63 allocs/op
BenchmarkMarshalInfo/Extra20-10    	  195273	      6104 ns/op	    5423 B/op	      63 allocs/op
BenchmarkMarshalContact/NoExtra-10 	 2711314	       442.2 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalContact/NoExtra-10 	 2718855	       440.3 ns/op	     192 B/op	       2 allocs/op
BenchmarkMarshalContact/NoExtra-10 	 2720197	       440.2 ns/op	     192 B/op	       2 allocs/op
